source_file,source_path,split_label,timestamp,Time,wtime,pss,rss,swap,vmem,rchar,read_bytes,wchar,write_bytes,rx_bytes,rx_packets,tx_bytes,tx_packets,stime,utime,nprocs,nthreads,weak_label,Avg,HW,Max,prmon,max_pss,cpu,threads,iforest_raw_prediction,iforest_decision_function,iforest_score_samples,anomaly_flag,anomaly_score,threshold
anomaly_threads_1.csv,../dataset/anomalies/anomaly_threads_1.csv,anomaly_file,1771973755,1771973755.0,167.0,1006.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,427889.0,2487.0,844253.0,2813.0,0.0,644.0,1.0,32.0,1,,,,,,,,-1,-0.11373526615090201,-0.6646874729683062,1,0.11373526615090201,0.5509522068174042
anomaly_threads_1.csv,../dataset/anomalies/anomaly_threads_1.csv,anomaly_file,1771973757,1771973757.0,169.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,431107.0,2509.0,847977.0,2836.0,0.0,651.0,1.0,32.0,1,,,,,,,,-1,-0.1148165771695634,-0.6657687839869676,1,0.1148165771695634,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,0,,,,,,,,,,,,,,,,,,,1,1.0,,1.0,,,,,1,0.1909171836206378,-0.3600350231967664,0,-0.1909171836206378,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,1,,,,,,,,,,,,,,,,,,,1,32.0,,32.0,,,,,1,0.19098272086214058,-0.3599694859552636,0,-0.19098272086214058,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,2,,,,,,,,,,,,,,,,,,,1,1012.0,,1015.0,,,,,1,0.19227443449147996,-0.35867777232592424,0,-0.19227443449147996,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,3,,,,,,,,,,,,,,,,,,,1,3900.0,,6592.0,,,,,1,0.1691637577097727,-0.3817884491076315,0,-0.1691637577097727,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,4,,,,,,,,,,,,,,,,,,,1,0.0,,0.0,,,,,1,0.1909003433289484,-0.3600518634884558,0,-0.1909003433289484,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,5,,,,,,,,,,,,,,,,,,,1,4196.0,,4196.0,,,,,1,0.1710075282650519,-0.3799446785523523,0,-0.1710075282650519,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,6,,,,,,,,,,,,,,,,,,,1,255092.0,,431107.0,,,,,1,0.12106485724235755,-0.42988734957504665,0,-0.12106485724235755,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,7,,,,,,,,,,,,,,,,,,,1,1484.0,,2509.0,,,,,1,0.18256032258863725,-0.36839188422876695,0,-0.18256032258863725,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,8,,,,,,,,,,,,,,,,,,,1,0.0,,0.0,,,,,1,0.1909003433289484,-0.3600518634884558,0,-0.1909003433289484,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,9,,,,,,,,,,,,,,,,,,,1,501761.0,,847977.0,,,,,1,0.09666762141379726,-0.45428458540360694,0,-0.09666762141379726,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,10,,,,,,,,,,,,,,,,,,,1,1678.0,,2836.0,,,,,1,0.18032143702477937,-0.3706307697926248,0,-0.18032143702477937,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,11,,,,,,,,,,,,,,,,,,,1,260448.0,,260448.0,,,,,1,0.12834277514424913,-0.42260943167315507,0,-0.12834277514424913,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,12,,,,,,,,,,,,,,,,,,,1,32.544,,55.0,,,,,1,0.1908203172861878,-0.3601318895312164,0,-0.1908203172861878,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,13,,,,,,,,,,,,,,,,,,,1,0.0,,0.0,,,,,1,0.1909003433289484,-0.3600518634884558,0,-0.1909003433289484,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,14,,,,,,,,,,,,,,,,,,,1,,"{'CPUs': 4, 'CoresPerSocket': 2, 'ModelName': 'AMD EPYC 7763 64-Core Processor', 'Sockets': 1, 'ThreadsPerCore': 2}",,,,,,1,0.19886797893743102,-0.3520842278799732,0,-0.19886797893743102,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,15,,,,,,,,,,,,,,,,,,,1,,{'MemTotal': 16379888},,,,,,1,0.19886797893743102,-0.3520842278799732,0,-0.19886797893743102,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,16,,,,,,,,,,,,,,,,,,,1,,,0.0,,,,,1,0.19848110322154705,-0.35247110359585715,0,-0.19848110322154705,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,17,,,,,,,,,,,,,,,,,,,1,,,651.0,,,,,1,0.19572525374675642,-0.3552269530706478,0,-0.19572525374675642,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,18,,,,,,,,,,,,,,,,,,,1,,,169.0,,,,,1,0.19886797893743102,-0.3520842278799732,0,-0.19886797893743102,0.5509522068174042
anomaly_threads_1.json,../dataset/anomalies/anomaly_threads_1.json,anomaly_file,19,,,,,,,,,,,,,,,,,,,1,,,,3.2.0,,,,1,0.19886797893743102,-0.3520842278799732,0,-0.19886797893743102,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973589,1771973589.0,1.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,4067.0,39.0,5100.0,46.0,0.0,3.0,1.0,32.0,1,,,,,,,,-1,-0.13526224852827862,-0.6862144553456828,1,0.13526224852827862,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973591,1771973591.0,3.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,18755.0,158.0,35986.0,182.0,0.0,10.0,1.0,32.0,1,,,,,,,,-1,-0.11872656675075621,-0.6696787735681604,1,0.11872656675075621,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973593,1771973593.0,5.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,20692.0,171.0,37921.0,197.0,0.0,18.0,1.0,32.0,1,,,,,,,,-1,-0.11691307059903222,-0.6678652774164364,1,0.11691307059903222,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973595,1771973595.0,7.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,22640.0,187.0,40761.0,218.0,0.0,25.0,1.0,32.0,1,,,,,,,,-1,-0.11333449409286789,-0.6642867009102721,1,0.11333449409286789,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973597,1771973597.0,9.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,28400.0,213.0,60853.0,253.0,0.0,33.0,1.0,32.0,1,,,,,,,,-1,-0.1071647925442395,-0.6581169993616437,1,0.1071647925442395,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973599,1771973599.0,11.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,30198.0,226.0,62995.0,269.0,0.0,41.0,1.0,32.0,1,,,,,,,,-1,-0.1036567269764076,-0.6546089337938118,1,0.1036567269764076,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973601,1771973601.0,13.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,31424.0,233.0,64773.0,279.0,0.0,49.0,1.0,32.0,1,,,,,,,,-1,-0.10002345228527354,-0.6509756591026777,1,0.10002345228527354,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973603,1771973603.0,15.0,1007.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,37083.0,259.0,84420.0,313.0,0.0,57.0,1.0,32.0,1,,,,,,,,-1,-0.0960648100430197,-0.6470170168604239,1,0.0960648100430197,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973605,1771973605.0,17.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,41227.0,293.0,89230.0,348.0,0.0,64.0,1.0,32.0,1,,,,,,,,-1,-0.09262346159203205,-0.6435756684094363,1,0.09262346159203205,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973607,1771973607.0,19.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,42277.0,297.0,90614.0,354.0,0.0,72.0,1.0,32.0,1,,,,,,,,-1,-0.09142247839440476,-0.642374685211809,1,0.09142247839440476,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973609,1771973609.0,21.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,65759.0,383.0,122472.0,438.0,0.0,80.0,1.0,32.0,1,,,,,,,,-1,-0.08023255923602257,-0.6311847660534268,1,0.08023255923602257,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973611,1771973611.0,23.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,77949.0,438.0,131092.0,488.0,0.0,88.0,1.0,32.0,1,,,,,,,,-1,-0.07948448693258559,-0.6304366937499898,1,0.07948448693258559,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973613,1771973613.0,25.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,79026.0,446.0,132144.0,497.0,0.0,95.0,1.0,32.0,1,,,,,,,,-1,-0.07888655682916701,-0.6298387636465712,1,0.07888655682916701,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973615,1771973615.0,27.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,97589.0,517.0,157982.0,575.0,0.0,102.0,1.0,32.0,1,,,,,,,,-1,-0.07321448133644504,-0.6241666881538492,1,0.07321448133644504,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973617,1771973617.0,29.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,99072.0,525.0,169142.0,587.0,0.0,110.0,1.0,32.0,1,,,,,,,,-1,-0.07298402465087939,-0.6239362314682836,1,0.07298402465087939,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973619,1771973619.0,31.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,100916.0,539.0,171280.0,603.0,0.0,118.0,1.0,32.0,1,,,,,,,,-1,-0.07185516248528279,-0.622807369302687,1,0.07185516248528279,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973621,1771973621.0,33.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,108941.0,586.0,193789.0,657.0,0.0,126.0,1.0,32.0,1,,,,,,,,-1,-0.06864518445767642,-0.6195973912750806,1,0.06864518445767642,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973623,1771973623.0,35.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,110543.0,596.0,195533.0,669.0,0.0,133.0,1.0,32.0,1,,,,,,,,-1,-0.06762653153423692,-0.6185787383516411,1,0.06762653153423692,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973625,1771973625.0,37.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,114543.0,628.0,200199.0,702.0,0.0,141.0,1.0,32.0,1,,,,,,,,-1,-0.06543370178806551,-0.6163859086054697,1,0.06543370178806551,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973627,1771973627.0,39.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,119584.0,647.0,219392.0,729.0,0.0,149.0,1.0,32.0,1,,,,,,,,-1,-0.06747436898941661,-0.6184265758068208,1,0.06747436898941661,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973629,1771973629.0,41.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,127776.0,680.0,224429.0,769.0,0.0,157.0,1.0,32.0,1,,,,,,,,-1,-0.0664591272353201,-0.6174113340527243,1,0.0664591272353201,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973631,1771973631.0,43.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,131766.0,711.0,228911.0,801.0,0.0,165.0,1.0,32.0,1,,,,,,,,-1,-0.065449746100263,-0.6164019529176672,1,0.065449746100263,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973633,1771973633.0,45.0,1015.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,143819.0,810.0,255938.0,910.0,0.0,172.0,1.0,32.0,1,,,,,,,,-1,-0.06375032427469984,-0.614702531092104,1,0.06375032427469984,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973635,1771973635.0,47.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,151866.0,883.0,265483.0,990.0,0.0,180.0,1.0,32.0,1,,,,,,,,-1,-0.06087548210365601,-0.6118276889210602,1,0.06087548210365601,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973637,1771973637.0,49.0,1006.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,153649.0,895.0,267610.0,1005.0,0.0,187.0,1.0,32.0,1,,,,,,,,-1,-0.06043307091053052,-0.6113852777279347,1,0.06043307091053052,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973639,1771973639.0,51.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,159895.0,928.0,288058.0,1047.0,0.0,195.0,1.0,32.0,1,,,,,,,,-1,-0.058124277067027164,-0.6090764838844314,1,0.058124277067027164,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973641,1771973641.0,53.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,164087.0,961.0,293302.0,1086.0,0.0,203.0,1.0,32.0,1,,,,,,,,-1,-0.05756134506826993,-0.6085135518856741,1,0.05756134506826993,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973643,1771973643.0,55.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,166001.0,974.0,295230.0,1101.0,0.0,211.0,1.0,32.0,1,,,,,,,,-1,-0.058426039511072614,-0.6093782463284768,1,0.058426039511072614,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973645,1771973645.0,57.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,174007.0,1021.0,322026.0,1157.0,0.0,219.0,1.0,32.0,1,,,,,,,,-1,-0.05076708907975935,-0.6017192958971636,1,0.05076708907975935,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973647,1771973647.0,59.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,175571.0,1028.0,328905.0,1167.0,0.0,226.0,1.0,32.0,1,,,,,,,,-1,-0.049017652827561986,-0.5999698596449662,1,0.049017652827561986,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973649,1771973649.0,61.0,1015.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,177415.0,1042.0,331043.0,1183.0,0.0,234.0,1.0,32.0,1,,,,,,,,-1,-0.04537556927432962,-0.5963277760917338,1,0.04537556927432962,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973651,1771973651.0,63.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,185584.0,1091.0,353828.0,1241.0,0.0,242.0,1.0,32.0,1,,,,,,,,-1,-0.038516040035232124,-0.5894682468526363,1,0.038516040035232124,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973653,1771973653.0,65.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,187318.0,1103.0,355572.0,1253.0,0.0,250.0,1.0,32.0,1,,,,,,,,-1,-0.03727056640221327,-0.5882227732196175,1,0.03727056640221327,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973655,1771973655.0,67.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,191980.0,1143.0,361190.0,1295.0,0.0,258.0,1.0,32.0,1,,,,,,,,-1,-0.04104594930518335,-0.5919981561225875,1,0.04104594930518335,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973657,1771973657.0,69.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,197738.0,1169.0,381280.0,1330.0,0.0,265.0,1.0,32.0,1,,,,,,,,-1,-0.04137507428167997,-0.5923272810990842,1,0.04137507428167997,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973659,1771973659.0,71.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,199602.0,1183.0,383422.0,1346.0,0.0,272.0,1.0,32.0,1,,,,,,,,-1,-0.043146763280048295,-0.5940989700974525,1,0.043146763280048295,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973661,1771973661.0,73.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,203360.0,1211.0,387694.0,1375.0,0.0,280.0,1.0,32.0,1,,,,,,,,-1,-0.04598764693477153,-0.5969398537521757,1,0.04598764693477153,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973663,1771973663.0,75.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,209109.0,1238.0,407341.0,1409.0,0.0,288.0,1.0,32.0,1,,,,,,,,-1,-0.046059202392414234,-0.5970114092098184,1,0.046059202392414234,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973665,1771973665.0,77.0,1006.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,213253.0,1272.0,412151.0,1444.0,0.0,296.0,1.0,32.0,1,,,,,,,,-1,-0.04814782296373399,-0.5991000297811382,1,0.04814782296373399,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973667,1771973667.0,79.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,214303.0,1276.0,413535.0,1450.0,0.0,304.0,1.0,32.0,1,,,,,,,,-1,-0.04814782296373399,-0.5991000297811382,1,0.04814782296373399,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973669,1771973669.0,81.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,220138.0,1305.0,433482.0,1487.0,0.0,311.0,1.0,32.0,1,,,,,,,,-1,-0.04956842796975369,-0.6005206347871579,1,0.04956842796975369,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973671,1771973671.0,83.0,1002.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,224128.0,1336.0,437964.0,1519.0,0.0,319.0,1.0,32.0,1,,,,,,,,-1,-0.05056871742505942,-0.6015209242424636,1,0.05056871742505942,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973673,1771973673.0,85.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,225730.0,1346.0,439708.0,1531.0,0.0,327.0,1.0,32.0,1,,,,,,,,-1,-0.052971934702699675,-0.6039241415201039,1,0.052971934702699675,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973675,1771973675.0,87.0,1015.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,233997.0,1397.0,462611.0,1589.0,0.0,335.0,1.0,32.0,1,,,,,,,,-1,-0.05559575828131802,-0.6065479650987222,1,0.05559575828131802,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973677,1771973677.0,89.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,235047.0,1401.0,463995.0,1595.0,0.0,342.0,1.0,32.0,1,,,,,,,,-1,-0.05740074556872077,-0.608352952386125,1,0.05740074556872077,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973679,1771973679.0,91.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,236891.0,1415.0,466133.0,1611.0,0.0,350.0,1.0,32.0,1,,,,,,,,-1,-0.05580805008588463,-0.6067602569032888,1,0.05580805008588463,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973681,1771973681.0,93.0,1002.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,244784.0,1460.0,488358.0,1663.0,0.0,357.0,1.0,32.0,1,,,,,,,,-1,-0.057081418633850856,-0.608033625451255,1,0.057081418633850856,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973683,1771973683.0,95.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,246386.0,1470.0,490102.0,1675.0,0.0,365.0,1.0,32.0,1,,,,,,,,-1,-0.056887167409415684,-0.6078393742268199,1,0.056887167409415684,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973685,1771973685.0,97.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,250386.0,1502.0,494768.0,1708.0,0.0,373.0,1.0,32.0,1,,,,,,,,-1,-0.05990170470629397,-0.6108539115236982,1,0.05990170470629397,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973687,1771973687.0,99.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,255991.0,1528.0,514515.0,1741.0,0.0,381.0,1.0,32.0,1,,,,,,,,-1,-0.05966228417603525,-0.6106144909934395,1,0.05966228417603525,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973689,1771973689.0,101.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,264203.0,1561.0,519556.0,1781.0,0.0,389.0,1.0,32.0,1,,,,,,,,-1,-0.061183443168277285,-0.6121356499856815,1,0.061183443168277285,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973691,1771973691.0,103.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,268196.0,1592.0,524041.0,1813.0,0.0,396.0,1.0,32.0,1,,,,,,,,-1,-0.06123782108492026,-0.6121900279023245,1,0.06123782108492026,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973693,1771973693.0,105.0,1004.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,273855.0,1618.0,543688.0,1847.0,0.0,404.0,1.0,32.0,1,,,,,,,,-1,-0.06632651202847784,-0.617278718845882,1,0.06632651202847784,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973695,1771973695.0,107.0,1013.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,277855.0,1650.0,548354.0,1880.0,0.0,412.0,1.0,32.0,1,,,,,,,,-1,-0.06695657149094736,-0.6179087783083516,1,0.06695657149094736,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973697,1771973697.0,109.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,278905.0,1654.0,549738.0,1886.0,0.0,420.0,1.0,32.0,1,,,,,,,,-1,-0.06715210665583238,-0.6181043134732366,1,0.06715210665583238,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973699,1771973699.0,111.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,284740.0,1683.0,569685.0,1923.0,0.0,428.0,1.0,32.0,1,,,,,,,,-1,-0.07099385004740666,-0.6219460568648109,1,0.07099385004740666,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973701,1771973701.0,113.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,288774.0,1715.0,574385.0,1956.0,0.0,435.0,1.0,32.0,1,,,,,,,,-1,-0.0757284254329863,-0.6266806322503905,1,0.0757284254329863,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973703,1771973703.0,115.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,290950.0,1732.0,576677.0,1974.0,0.0,443.0,1.0,32.0,1,,,,,,,,-1,-0.07555780245336352,-0.6265100092707677,1,0.07555780245336352,0.5509522068174042
anomaly_threads_1.tsv,../dataset/anomalies/anomaly_threads_1.tsv,anomaly_file,1771973705,1771973705.0,117.0,1014.0,4196.0,0.0,260448.0,6592.0,0.0,55.0,0.0,298424.0,1777.0,583163.0,2022.0,0.0,450.0,1.0,32.0,1,,,,,,,,-1,-0.08144248764569939,-0.6323946944631036,1,0.08144248764569939,0.5509522068174042
