timestamp,Time,wtime,pss,rss,swap,vmem,rchar,read_bytes,wchar,write_bytes,rx_bytes,rx_packets,tx_bytes,tx_packets,stime,utime,nprocs,nthreads,source_file,split,y_true,max_pss,cpu,threads,anomaly_flag,anomaly_score
1771973292,1771973292,161.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,343381.0,1982.0,3231852.0,2306.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.06168174862802134
1771973294,1771973294,163.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,345775.0,2002.0,3234646.0,2329.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.06452997952131656
1771973296,1771973296,165.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,351353.0,2028.0,3254416.0,2363.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.06805873950431562
1771973816,1771973816,1.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,6459.0,65.0,7832.0,72.0,0.0,2.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.106593160480562
1771973818,1771973818,3.0,1778.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,9792.0,97.0,11454.0,106.0,0.0,9.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.10503033408468399
1771973820,1771973820,5.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,18264.0,145.0,35109.0,168.0,0.0,17.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.09302185524687268
1771973822,1771973822,7.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,20031.0,161.0,37175.0,187.0,0.0,24.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.08868834958782212
1771973824,1771973824,9.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,22370.0,176.0,40009.0,206.0,0.0,33.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.08465094544057494
1771973826,1771973826,11.0,1819.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,30001.0,218.0,71142.0,259.0,0.0,40.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.08000723699659795
1771973828,1771973828,13.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,32128.0,230.0,73578.0,274.0,0.0,48.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.0772833607961968
1771973830,1771973830,15.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,33513.0,243.0,75640.0,291.0,0.0,55.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.07517252817961584
1771973832,1771973832,17.0,1825.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,40314.0,274.0,96745.0,331.0,0.0,63.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.06970295800370352
1771973834,1771973834,19.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,43166.0,295.0,100262.0,357.0,0.0,71.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.06510396330296786
1771973836,1771973836,21.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,46574.0,322.0,104387.0,389.0,0.0,79.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.06463035351474034
1771973838,1771973838,23.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,52606.0,351.0,124655.0,427.0,0.0,87.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.06227039531688894
1771973840,1771973840,25.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,54582.0,367.0,127541.0,449.0,0.0,94.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.06261649814065695
1771973842,1771973842,27.0,1831.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,57392.0,383.0,130837.0,468.0,0.0,102.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.06111901615107507
1771973844,1771973844,29.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,63805.0,419.0,151430.0,512.0,0.0,109.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05859882437384456
1771973846,1771973846,31.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,67851.0,450.0,156244.0,547.0,0.0,117.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05668786589452102
1771973848,1771973848,33.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,69909.0,465.0,158484.0,564.0,0.0,125.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05728169890467394
1771973850,1771973850,35.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,76299.0,501.0,179592.0,611.0,0.0,132.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05773890763238165
1771973852,1771973852,37.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,79546.0,522.0,183381.0,635.0,0.0,141.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05585813075192714
1771973854,1771973854,39.0,1818.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,93181.0,565.0,191877.0,689.0,0.0,148.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05530455722946148
1771973856,1771973856,41.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,121821.0,671.0,226348.0,793.0,0.0,155.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.04891745066571496
1771973858,1771973858,43.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,123423.0,681.0,228092.0,805.0,0.0,163.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.04969738311979366
1771973860,1771973860,45.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,125333.0,696.0,230846.0,825.0,0.0,171.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05180673829932758
1771973862,1771973862,47.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,132134.0,727.0,251951.0,865.0,0.0,179.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05485726262197754
1771973864,1771973864,49.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,133912.0,740.0,254089.0,881.0,0.0,186.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05400086479596544
1771973866,1771973866,51.0,1790.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,137550.0,766.0,258505.0,912.0,0.0,194.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05477848630252735
1771973868,1771973868,53.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,150007.0,816.0,281513.0,975.0,0.0,201.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05459975697274089
1771973870,1771973870,55.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,151920.0,831.0,284270.0,995.0,0.0,209.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05502044798978989
1771973872,1771973872,57.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,155028.0,851.0,288060.0,1019.0,0.0,217.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05622856793150077
1771973874,1771973874,59.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,160929.0,881.0,308101.0,1057.0,0.0,225.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05322156551929491
1771973876,1771973876,61.0,1816.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,164687.0,909.0,312373.0,1086.0,0.0,233.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05331263395363828
1771973878,1771973878,63.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,166289.0,919.0,314117.0,1098.0,0.0,240.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.052577431402910935
1771973880,1771973880,65.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,172388.0,952.0,334680.0,1139.0,0.0,248.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.049787399027612644
1771973882,1771973882,67.0,1818.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,175606.0,974.0,338404.0,1162.0,0.0,256.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.04771531404707763
1771973884,1771973884,69.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,177450.0,988.0,340542.0,1178.0,0.0,263.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.04773760539325245
1771973886,1771973886,71.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,185779.0,1035.0,372298.0,1233.0,0.0,271.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.04217142758903247
1771973888,1771973888,73.0,1809.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,187381.0,1045.0,374042.0,1245.0,0.0,278.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.040138391563167675
1771973890,1771973890,75.0,1844.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,189489.0,1063.0,376796.0,1265.0,0.0,286.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.03666022263935642
1771973892,1771973892,77.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,196422.0,1096.0,397901.0,1305.0,0.0,294.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.03811349364708616
1771973894,1771973894,79.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,199107.0,1121.0,401088.0,1332.0,0.0,302.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.03634587938231659
1771973896,1771973896,81.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,203712.0,1160.0,406333.0,1371.0,0.0,310.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.03757373121194785
1771973898,1771973898,83.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,209744.0,1189.0,426601.0,1409.0,0.0,317.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.03574929714628028
1771973900,1771973900,85.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,223164.0,1323.0,442647.0,1554.0,0.0,325.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.04104544739985139
1771973902,1771973902,87.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,224458.0,1329.0,444097.0,1561.0,0.0,332.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.04132702376654063
1771973904,1771973904,89.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,231397.0,1371.0,465130.0,1612.0,0.0,341.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.041997449919860874
1771973906,1771973906,91.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,235541.0,1403.0,469654.0,1645.0,0.0,348.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.04284724202071355
1771973908,1771973908,93.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,237160.0,1413.0,471399.0,1657.0,0.0,356.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.04304734555120393
1771973910,1771973910,95.0,1837.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,243259.0,1446.0,491962.0,1698.0,0.0,364.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.04635583008329125
1771973912,1771973912,97.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,246345.0,1466.0,495402.0,1719.0,0.0,371.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.04561210097189472
1771973914,1771973914,99.0,1824.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,259044.0,1507.0,501090.0,1762.0,0.0,379.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.047734640891981206
1771973916,1771973916,101.0,1820.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,267296.0,1556.0,523598.0,1816.0,0.0,386.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05084516225713931
1771973918,1771973918,103.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,269919.0,1577.0,535614.0,1839.0,0.0,394.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05062197524707812
1771973920,1771973920,105.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,272008.0,1596.0,538397.0,1860.0,0.0,401.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05119738149077868
1771973922,1771973922,107.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,280294.0,1645.0,560939.0,1914.0,0.0,409.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05568067911247665
1771973924,1771973924,109.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,282160.0,1659.0,563083.0,1930.0,0.0,417.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.05483044621601352
1771973926,1771973926,111.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,285918.0,1687.0,567355.0,1959.0,0.0,425.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.0556512712776458
1771973928,1771973928,113.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,297859.0,1731.0,589807.0,2016.0,0.0,433.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.06393918371952168
1771973930,1771973930,115.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,299393.0,1743.0,591979.0,2030.0,0.0,440.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.06376640020338209
1771973932,1771973932,117.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,303053.0,1769.0,596001.0,2057.0,0.0,448.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.06613707503485655
1771973934,1771973934,119.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,308954.0,1799.0,616042.0,2095.0,0.0,456.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.07063792131127233
1771973936,1771973936,121.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,312800.0,1828.0,620380.0,2125.0,0.0,463.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.07421427904050648
1771973938,1771973938,123.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,314402.0,1838.0,622124.0,2137.0,0.0,471.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.07477679282838678
1771973940,1771973940,125.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,319927.0,1865.0,642105.0,2172.0,0.0,478.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.07709172428175615
1771973942,1771973942,127.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,323443.0,1889.0,645983.0,2197.0,0.0,486.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.08075235877965292
1771973944,1771973944,129.0,1829.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,325287.0,1903.0,648121.0,2213.0,0.0,495.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.0836600930980319
1771973946,1771973946,131.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,333616.0,1950.0,679877.0,2268.0,0.0,502.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.08813142628952841
1771973948,1771973948,133.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,335218.0,1960.0,681621.0,2280.0,0.0,510.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.08824963047201395
1771973950,1771973950,135.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,336752.0,1972.0,683793.0,2294.0,0.0,517.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.09134445239327349
1771973952,1771973952,137.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,344259.0,2011.0,705480.0,2340.0,0.0,525.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.09325692366553617
1771973954,1771973954,139.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,346799.0,2033.0,708338.0,2364.0,0.0,533.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.09723527336681059
1771973956,1771973956,141.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,350852.0,2064.0,712727.0,2395.0,0.0,540.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.09981014956463807
1771973958,1771973958,143.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,356884.0,2093.0,732995.0,2433.0,0.0,548.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.10186718654814553
1771973960,1771973960,145.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,358628.0,2106.0,735167.0,2447.0,0.0,557.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.10293716029627753
1771973962,1771973962,147.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,361934.0,2129.0,739045.0,2472.0,0.0,563.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.10247993775943665
1771973964,1771973964,149.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,367835.0,2159.0,759086.0,2510.0,0.0,571.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.10156642021424522
1771973966,1771973966,151.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,371681.0,2188.0,763424.0,2540.0,0.0,579.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.10291494239071253
1771973968,1771973968,153.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,373283.0,2198.0,765168.0,2552.0,0.0,587.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.1038040275373262
1771973970,1771973970,155.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,384919.0,2293.0,792394.0,2659.0,0.0,595.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.10395669933263729
1771973972,1771973972,157.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,388533.0,2317.0,796390.0,2686.0,0.0,602.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.10414107998113664
1771973974,1771973974,159.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,390646.0,2333.0,798719.0,2705.0,0.0,610.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.10490516368252001
1771973976,1771973976,161.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,397394.0,2368.0,804775.0,2748.0,0.0,617.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.10505808384371906
1771973978,1771973978,163.0,1846.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,419695.0,2452.0,835431.0,2826.0,0.0,625.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.10570185690202294
1771973980,1771973980,165.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,426910.0,2480.0,840874.0,2853.0,0.0,632.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.10616126008287785
1771973982,1771973982,167.0,1829.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,430753.0,2503.0,845444.0,2881.0,0.0,640.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.10677428136428746
1771973984,1771973984,169.0,1847.0,36944,0.0,152928.0,6592.0,0.0,55.0,0.0,437078.0,2538.0,866003.0,2925.0,0.0,648.0,24.0,24.0,anomaly_processes_1.csv,anomalies,1,,,,1,0.10677428136428746
1771973589,1771973589,1.0,1014.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,4067.0,39.0,5100.0,46.0,0.0,3.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.13327962389203774
1771973591,1771973591,3.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,18755.0,158.0,35986.0,182.0,0.0,10.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.12050512439823213
1771973593,1771973593,5.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,20692.0,171.0,37921.0,197.0,0.0,18.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.1166147107115304
1771973595,1771973595,7.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,22640.0,187.0,40761.0,218.0,0.0,25.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.11382059828555524
1771973597,1771973597,9.0,1014.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,28400.0,213.0,60853.0,253.0,0.0,33.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.10799633871040759
1771973599,1771973599,11.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,30198.0,226.0,62995.0,269.0,0.0,41.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.10759288164167757
1771973601,1771973601,13.0,1014.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,31424.0,233.0,64773.0,279.0,0.0,49.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.10651916587356902
1771973603,1771973603,15.0,1007.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,37083.0,259.0,84420.0,313.0,0.0,57.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.09766523694843654
1771973605,1771973605,17.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,41227.0,293.0,89230.0,348.0,0.0,64.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.09303320553846295
1771973607,1771973607,19.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,42277.0,297.0,90614.0,354.0,0.0,72.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.09231362285790312
1771973609,1771973609,21.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,65759.0,383.0,122472.0,438.0,0.0,80.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.08836594190177949
1771973611,1771973611,23.0,1014.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,77949.0,438.0,131092.0,488.0,0.0,88.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.08627357364757382
1771973613,1771973613,25.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,79026.0,446.0,132144.0,497.0,0.0,95.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.08605567538161407
1771973615,1771973615,27.0,1014.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,97589.0,517.0,157982.0,575.0,0.0,102.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.08184671315325642
1771973617,1771973617,29.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,99072.0,525.0,169142.0,587.0,0.0,110.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.08040548891582311
1771973619,1771973619,31.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,100916.0,539.0,171280.0,603.0,0.0,118.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.08045368610273562
1771973621,1771973621,33.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,108941.0,586.0,193789.0,657.0,0.0,126.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.08049914910471867
1771973623,1771973623,35.0,1014.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,110543.0,596.0,195533.0,669.0,0.0,133.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.08088968299185495
1771973625,1771973625,37.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,114543.0,628.0,200199.0,702.0,0.0,141.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.07964716266633964
1771973627,1771973627,39.0,1014.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,119584.0,647.0,219392.0,729.0,0.0,149.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.07843253255263771
1771973629,1771973629,41.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,127776.0,680.0,224429.0,769.0,0.0,157.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.07809311214052883
1771973631,1771973631,43.0,1014.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,131766.0,711.0,228911.0,801.0,0.0,165.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.08054035509473312
1771973633,1771973633,45.0,1015.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,143819.0,810.0,255938.0,910.0,0.0,172.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.08211950850509808
1771973635,1771973635,47.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,151866.0,883.0,265483.0,990.0,0.0,180.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.08037753568212291
1771973637,1771973637,49.0,1006.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,153649.0,895.0,267610.0,1005.0,0.0,187.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.0806297209986222
1771973639,1771973639,51.0,1014.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,159895.0,928.0,288058.0,1047.0,0.0,195.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.08137985655095448
1771973641,1771973641,53.0,1014.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,164087.0,961.0,293302.0,1086.0,0.0,203.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.08113297583159162
1771973643,1771973643,55.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,166001.0,974.0,295230.0,1101.0,0.0,211.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.07950333920500618
1771973645,1771973645,57.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,174007.0,1021.0,322026.0,1157.0,0.0,219.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.07485345631091012
1771973647,1771973647,59.0,1013.0,4196,0.0,260448.0,6592.0,0.0,55.0,0.0,175571.0,1028.0,328905.0,1167.0,0.0,226.0,1.0,32.0,anomaly_threads_1.csv,anomalies,1,,,,1,0.07245540756011493
